Entity,Code,Date,Number of tests per confirmed case
Austria,AUT,"Mar 4, 2020",130.75
Austria,AUT,"Mar 5, 2020",127.966
Austria,AUT,"Mar 6, 2020",97.561
Austria,AUT,"Mar 7, 2020",58.216
Austria,AUT,"Mar 8, 2020",45.545
Austria,AUT,"Mar 9, 2020",46.412
Austria,AUT,"Mar 10, 2020",38.366
Austria,AUT,"Mar 11, 2020",29.462
Austria,AUT,"Mar 12, 2020",23.858
Austria,AUT,"Mar 13, 2020",18.233
Austria,AUT,"Mar 14, 2020",14.815
Austria,AUT,"Mar 15, 2020",12.469
Austria,AUT,"Mar 16, 2020",9.872
Austria,AUT,"Mar 17, 2020",10.116
Austria,AUT,"Mar 18, 2020",8.992
Austria,AUT,"Mar 19, 2020",8.338
Austria,AUT,"Mar 20, 2020",7.11
Austria,AUT,"Mar 21, 2020",7.001
Austria,AUT,"Mar 22, 2020",7.066
Austria,AUT,"Mar 23, 2020",6.452
Austria,AUT,"Mar 24, 2020",6.329
Austria,AUT,"Mar 25, 2020",6.135
Austria,AUT,"Mar 26, 2020",6.113
Austria,AUT,"Mar 27, 2020",5.627
Austria,AUT,"Mar 28, 2020",5.554
Austria,AUT,"Mar 29, 2020",5.601
Austria,AUT,"Mar 30, 2020",5.612
Austria,AUT,"Mar 31, 2020",5.442
Austria,AUT,"Apr 1, 2020",5.486
Austria,AUT,"Apr 2, 2020",8.607
Austria,AUT,"Apr 3, 2020",8.837
Austria,AUT,"Apr 4, 2020",9.035
Austria,AUT,"Apr 5, 2020",9.214
Austria,AUT,"Apr 6, 2020",9.288
Austria,AUT,"Apr 7, 2020",9.371
Austria,AUT,"Apr 8, 2020",9.553
Austria,AUT,"Apr 9, 2020",9.738
Austria,AUT,"Apr 10, 2020",10.171
Austria,AUT,"Apr 11, 2020",10.396
Austria,AUT,"Apr 12, 2020",10.493
Austria,AUT,"Apr 13, 2020",10.649
Austria,AUT,"Apr 14, 2020",10.809
Austria,AUT,"Apr 15, 2020",11.016
Austria,AUT,"Apr 16, 2020",11.33
Austria,AUT,"Apr 17, 2020",11.716
Austria,AUT,"Apr 18, 2020",12.048
Austria,AUT,"Apr 19, 2020",12.225
Austria,AUT,"Apr 20, 2020",12.437
Austria,AUT,"Apr 21, 2020",12.786
Austria,AUT,"Apr 22, 2020",13.604
Austria,AUT,"Apr 23, 2020",13.792
Austria,AUT,"Apr 24, 2020",14.193
Austria,AUT,"Apr 25, 2020",14.673
Austria,AUT,"Apr 26, 2020",15.041
Austria,AUT,"Apr 27, 2020",15.31
Austria,AUT,"Apr 28, 2020",15.704
Austria,AUT,"Apr 29, 2020",16.178
Austria,AUT,"Apr 30, 2020",16.688
Austria,AUT,"May 1, 2020",17.121
Austria,AUT,"May 2, 2020",17.442
Austria,AUT,"May 3, 2020",17.735
Austria,AUT,"May 4, 2020",17.961
Austria,AUT,"May 5, 2020",18.362
Austria,AUT,"May 6, 2020",18.751
Austria,AUT,"May 7, 2020",19.034
Austria,AUT,"May 8, 2020",19.401
Austria,AUT,"May 9, 2020",19.809
Austria,AUT,"May 10, 2020",20.061
Austria,AUT,"May 11, 2020",20.237
Austria,AUT,"May 12, 2020",20.745
Bahrain,BHR,"Mar 5, 2020",102.577
Bahrain,BHR,"Mar 7, 2020",114.643
Bahrain,BHR,"Mar 9, 2020",99.114
Bahrain,BHR,"Mar 10, 2020",76.642
Bahrain,BHR,"Mar 11, 2020",80.091
Bahrain,BHR,"Mar 12, 2020",55.815
Bahrain,BHR,"Mar 16, 2020",56.687
Bahrain,BHR,"Mar 17, 2020",61.326
Bahrain,BHR,"Mar 20, 2020",70.996
Bahrain,BHR,"Mar 23, 2020",75.356
Bahrain,BHR,"Mar 26, 2020",70.484
Bahrain,BHR,"Mar 29, 2020",67.431
Bahrain,BHR,"Mar 30, 2020",65.192
Bahrain,BHR,"Apr 3, 2020",59.092
Bahrain,BHR,"Apr 4, 2020",61.051
Bahrain,BHR,"Apr 5, 2020",64.515
Bahrain,BHR,"Apr 6, 2020",68.12
Bahrain,BHR,"Apr 7, 2020",66.306
Bahrain,BHR,"Apr 8, 2020",65.11
Bahrain,BHR,"Apr 9, 2020",66.945
Bahrain,BHR,"Apr 10, 2020",65.029
Bahrain,BHR,"Apr 11, 2020",60.828
Bahrain,BHR,"Apr 12, 2020",61.513
Bahrain,BHR,"Apr 13, 2020",59.267
Bahrain,BHR,"Apr 14, 2020",52.03
Bahrain,BHR,"Apr 15, 2020",47.953
Bahrain,BHR,"Apr 16, 2020",45.992
Bahrain,BHR,"Apr 17, 2020",46.831
Bahrain,BHR,"Apr 18, 2020",47.344
Bahrain,BHR,"Apr 19, 2020",48.918
Bahrain,BHR,"Apr 20, 2020",48.215
Bahrain,BHR,"Apr 21, 2020",49.491
Bahrain,BHR,"Apr 22, 2020",49.567
Bahrain,BHR,"Apr 23, 2020",49.841
Bahrain,BHR,"Apr 24, 2020",47.526
Bahrain,BHR,"Apr 25, 2020",43.847
Bahrain,BHR,"Apr 26, 2020",44.075
Bahrain,BHR,"Apr 27, 2020",44.502
Bahrain,BHR,"Apr 28, 2020",44.696
Bahrain,BHR,"Apr 29, 2020",45.146
Bahrain,BHR,"Apr 30, 2020",44.401
Bahrain,BHR,"May 1, 2020",44.106
Bahrain,BHR,"May 2, 2020",43.621
Bahrain,BHR,"May 3, 2020",43.896
Bahrain,BHR,"May 4, 2020",44.217
Bahrain,BHR,"May 5, 2020",44.014
Bahrain,BHR,"May 6, 2020",43.102
Bahrain,BHR,"May 7, 2020",42.292
Bahrain,BHR,"May 8, 2020",41
Bahrain,BHR,"May 9, 2020",40.133
Bahrain,BHR,"May 10, 2020",38.548
Bahrain,BHR,"May 11, 2020",38.612
Bahrain,BHR,"May 12, 2020",37.796
Bangladesh,BGD,"Mar 9, 2020",45.667
Bangladesh,BGD,"Mar 15, 2020",89.333
Bangladesh,BGD,"Mar 17, 2020",68.4
Bangladesh,BGD,"Mar 18, 2020",47.625
Bangladesh,BGD,"Mar 19, 2020",42.7
Bangladesh,BGD,"Mar 20, 2020",46.3
Bangladesh,BGD,"Mar 21, 2020",29.353
Bangladesh,BGD,"Mar 22, 2020",23.5
Bangladesh,BGD,"Mar 23, 2020",22.963
Bangladesh,BGD,"Mar 24, 2020",21.576
Bangladesh,BGD,"Mar 25, 2020",20.359
Bangladesh,BGD,"Mar 26, 2020",23.59
Bangladesh,BGD,"Mar 27, 2020",21.375
Bangladesh,BGD,"Mar 28, 2020",22.417
Bangladesh,BGD,"Mar 29, 2020",24.688
Bangladesh,BGD,"Mar 30, 2020",27.306
Bangladesh,BGD,"Mar 31, 2020",32.694
Bangladesh,BGD,"Apr 1, 2020",34.49
Bangladesh,BGD,"Apr 2, 2020",35.296
Bangladesh,BGD,"Apr 3, 2020",37.732
Bangladesh,BGD,"Apr 4, 2020",41.754
Bangladesh,BGD,"Apr 5, 2020",41.629
Bangladesh,BGD,"Apr 6, 2020",41.023
Bangladesh,BGD,"Apr 7, 2020",35.789
Bangladesh,BGD,"Apr 8, 2020",32.823
Bangladesh,BGD,"Apr 9, 2020",29.725
Bangladesh,BGD,"Apr 10, 2020",23.224
Bangladesh,BGD,"Apr 11, 2020",19.606
Bangladesh,BGD,"Apr 12, 2020",20.027
Bangladesh,BGD,"Apr 13, 2020",18.072
Bangladesh,BGD,"Apr 14, 2020",16.349
Bangladesh,BGD,"Apr 15, 2020",14.692
Bangladesh,BGD,"Apr 16, 2020",13.812
Bangladesh,BGD,"Apr 17, 2020",12.209
Bangladesh,BGD,"Apr 18, 2020",11.592
Bangladesh,BGD,"Apr 19, 2020",11.167
Bangladesh,BGD,"Apr 20, 2020",10.832
Bangladesh,BGD,"Apr 21, 2020",10.033
Bangladesh,BGD,"Apr 22, 2020",9.661
Bangladesh,BGD,"Apr 23, 2020",9.568
Bangladesh,BGD,"Apr 24, 2020",9.502
Bangladesh,BGD,"Apr 25, 2020",9.173
Bangladesh,BGD,"Apr 26, 2020",9.301
Bangladesh,BGD,"Apr 27, 2020",9.287
Bangladesh,BGD,"Apr 28, 2020",9.256
Bangladesh,BGD,"Apr 29, 2020",9.239
Bangladesh,BGD,"Apr 30, 2020",9.104
Bangladesh,BGD,"May 1, 2020",9.161
Bangladesh,BGD,"May 2, 2020",9.234
Bangladesh,BGD,"May 3, 2020",9.267
Bangladesh,BGD,"May 4, 2020",9.275
Bangladesh,BGD,"May 5, 2020",9.209
Bangladesh,BGD,"May 6, 2020",9.117
Bangladesh,BGD,"May 7, 2020",9.003
Bangladesh,BGD,"May 8, 2020",8.97
Bangladesh,BGD,"May 9, 2020",8.902
Bangladesh,BGD,"May 10, 2020",8.908
Bangladesh,BGD,"May 11, 2020",8.86
Bangladesh,BGD,"May 12, 2020",8.708
Belarus,BLR,"Mar 12, 2020",875
Belarus,BLR,"Mar 16, 2020",592.593
Belarus,BLR,"Mar 20, 2020",333.333
Belarus,BLR,"Mar 30, 2020",319.149
Belarus,BLR,"Mar 31, 2020",295.238
Belarus,BLR,"Apr 1, 2020",210.526
Belarus,BLR,"Apr 6, 2020",70.922
Belarus,BLR,"Apr 8, 2020",53.426
Belarus,BLR,"Apr 9, 2020",45.966
Belarus,BLR,"Apr 12, 2020",28.751
Belarus,BLR,"Apr 13, 2020",26.377
Belarus,BLR,"Apr 14, 2020",24.623
Belarus,BLR,"Apr 15, 2020",23.224
Belarus,BLR,"Apr 17, 2020",20.65
Belarus,BLR,"Apr 18, 2020",19.399
Belarus,BLR,"Apr 19, 2020",20.555
Belarus,BLR,"Apr 20, 2020",21.462
Belarus,BLR,"Apr 21, 2020",17.328
Belarus,BLR,"Apr 22, 2020",17.099
Belarus,BLR,"Apr 23, 2020",16.831
Belarus,BLR,"Apr 24, 2020",16.308
Belarus,BLR,"Apr 25, 2020",15.878
Belarus,BLR,"Apr 26, 2020",15.383
Belarus,BLR,"Apr 27, 2020",14.699
Belarus,BLR,"Apr 28, 2020",14.264
Belarus,BLR,"Apr 29, 2020",13.842
Belarus,BLR,"Apr 30, 2020",13.4
Belarus,BLR,"May 1, 2020",13.279
Belarus,BLR,"May 2, 2020",13.101
Belarus,BLR,"May 3, 2020",12.904
Belarus,BLR,"May 4, 2020",12.653
Belarus,BLR,"May 7, 2020",11.917
Belarus,BLR,"May 8, 2020",11.907
Belarus,BLR,"May 9, 2020",11.932
Belarus,BLR,"May 10, 2020",11.951
Belarus,BLR,"May 11, 2020",11.93
Belarus,BLR,"May 12, 2020",11.898
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",165
Belgium,BEL,"Mar 3, 2020",100.75
Belgium,BEL,"Mar 4, 2020",112.154
Belgium,BEL,"Mar 5, 2020",94.043
Belgium,BEL,"Mar 6, 2020",63.82
Belgium,BEL,"Mar 7, 2020",32.991
Belgium,BEL,"Mar 8, 2020",23.746
Belgium,BEL,"Mar 9, 2020",22.66
Belgium,BEL,"Mar 10, 2020",21.87
Belgium,BEL,"Mar 11, 2020",23.075
Belgium,BEL,"Mar 12, 2020",23.787
Belgium,BEL,"Mar 13, 2020",24.153
Belgium,BEL,"Mar 14, 2020",20.454
Belgium,BEL,"Mar 15, 2020",18.142
Belgium,BEL,"Mar 16, 2020",15.801
Belgium,BEL,"Mar 17, 2020",14.596
Belgium,BEL,"Mar 18, 2020",14.475
Belgium,BEL,"Mar 19, 2020",13.855
Belgium,BEL,"Mar 20, 2020",12.879
Belgium,BEL,"Mar 21, 2020",11.043
Belgium,BEL,"Mar 22, 2020",9.247
Belgium,BEL,"Mar 23, 2020",8.389
Belgium,BEL,"Mar 24, 2020",8.435
Belgium,BEL,"Mar 25, 2020",8.182
Belgium,BEL,"Mar 26, 2020",7.725
Belgium,BEL,"Mar 27, 2020",6.723
Belgium,BEL,"Mar 28, 2020",6.165
Belgium,BEL,"Mar 29, 2020",5.122
Belgium,BEL,"Mar 30, 2020",4.603
Belgium,BEL,"Mar 31, 2020",4.594
Belgium,BEL,"Apr 1, 2020",4.609
Belgium,BEL,"Apr 2, 2020",4.527
Belgium,BEL,"Apr 3, 2020",4.42
Belgium,BEL,"Apr 4, 2020",4.274
Belgium,BEL,"Apr 5, 2020",4.016
Belgium,BEL,"Apr 6, 2020",3.958
Belgium,BEL,"Apr 7, 2020",3.994
Belgium,BEL,"Apr 8, 2020",3.98
Belgium,BEL,"Apr 9, 2020",3.997
Belgium,BEL,"Apr 10, 2020",3.976
Belgium,BEL,"Apr 11, 2020",3.948
Belgium,BEL,"Apr 12, 2020",3.957
Belgium,BEL,"Apr 13, 2020",3.916
Belgium,BEL,"Apr 14, 2020",3.982
Belgium,BEL,"Apr 15, 2020",4.147
Belgium,BEL,"Apr 16, 2020",4.054
Belgium,BEL,"Apr 17, 2020",4.143
Belgium,BEL,"Apr 18, 2020",4.214
Belgium,BEL,"Apr 19, 2020",4.249
Belgium,BEL,"Apr 20, 2020",4.336
Belgium,BEL,"Apr 21, 2020",4.359
Belgium,BEL,"Apr 22, 2020",4.563
Belgium,BEL,"Apr 23, 2020",4.792
Belgium,BEL,"Apr 24, 2020",5.054
Belgium,BEL,"Apr 25, 2020",5.211
Belgium,BEL,"Apr 26, 2020",5.358
Belgium,BEL,"Apr 27, 2020",5.583
Belgium,BEL,"Apr 28, 2020",5.877
Belgium,BEL,"Apr 29, 2020",6.216
Belgium,BEL,"Apr 30, 2020",6.597
Belgium,BEL,"May 1, 2020",6.952
Belgium,BEL,"May 2, 2020",7.183
Belgium,BEL,"May 3, 2020",7.358
Belgium,BEL,"May 4, 2020",7.716
Belgium,BEL,"May 5, 2020",8.013
Belgium,BEL,"May 6, 2020",8.316
Belgium,BEL,"May 7, 2020",8.629
Belgium,BEL,"May 8, 2020",8.949
Belgium,BEL,"May 9, 2020",9.187
Belgium,BEL,"May 10, 2020",9.276
Bolivia,BOL,"Mar 21, 2020",7.316
Bolivia,BOL,"Mar 22, 2020",8.9
Bolivia,BOL,"Mar 23, 2020",10.111
Bolivia,BOL,"Mar 24, 2020",9.893
Bolivia,BOL,"Mar 25, 2020",10.438
Bolivia,BOL,"Mar 26, 2020",11.333
Bolivia,BOL,"Mar 27, 2020",8.459
Bolivia,BOL,"Mar 28, 2020",7.554
Bolivia,BOL,"Mar 29, 2020",7.086
Bolivia,BOL,"Mar 30, 2020",7.26
Bolivia,BOL,"Mar 31, 2020",7.28
Bolivia,BOL,"Apr 1, 2020",7.27
Bolivia,BOL,"Apr 2, 2020",8.008
Bolivia,BOL,"Apr 3, 2020",8.47
Bolivia,BOL,"Apr 4, 2020",8.173
Bolivia,BOL,"Apr 5, 2020",9.178
Bolivia,BOL,"Apr 6, 2020",7.934
Bolivia,BOL,"Apr 7, 2020",7.567
Bolivia,BOL,"Apr 8, 2020",7.248
Bolivia,BOL,"Apr 9, 2020",7.564
Bolivia,BOL,"Apr 10, 2020",8.153
Bolivia,BOL,"Apr 11, 2020",8.536
Bolivia,BOL,"Apr 12, 2020",8.427
Bolivia,BOL,"Apr 13, 2020",8.161
Bolivia,BOL,"Apr 14, 2020",8.246
Bolivia,BOL,"Apr 15, 2020",8.136
Bolivia,BOL,"Apr 16, 2020",7.753
Bolivia,BOL,"Apr 17, 2020",7.684
Bolivia,BOL,"Apr 18, 2020",7.302
Bolivia,BOL,"Apr 19, 2020",7.952
Bolivia,BOL,"Apr 20, 2020",7.621
Bolivia,BOL,"Apr 21, 2020",7.391
Bolivia,BOL,"Apr 22, 2020",7.898
Bolivia,BOL,"Apr 23, 2020",7.433
Bolivia,BOL,"Apr 24, 2020",7.535
Bolivia,BOL,"Apr 25, 2020",6.637
Bolivia,BOL,"Apr 26, 2020",6.687
Bolivia,BOL,"Apr 27, 2020",6.303
Bolivia,BOL,"Apr 28, 2020",6.036
Bolivia,BOL,"Apr 29, 2020",6.086
Bolivia,BOL,"Apr 30, 2020",5.902
Bolivia,BOL,"May 1, 2020",5.667
Bolivia,BOL,"May 2, 2020",6.148
Bolivia,BOL,"May 3, 2020",5.224
Bolivia,BOL,"May 4, 2020",4.873
Bolivia,BOL,"May 5, 2020",4.692
Bolivia,BOL,"May 6, 2020",4.424
Bolivia,BOL,"May 7, 2020",4.33
Bolivia,BOL,"May 8, 2020",4.013
Bolivia,BOL,"May 9, 2020",3.761
Bolivia,BOL,"May 10, 2020",3.546
Bolivia,BOL,"May 11, 2020",3.489
Brazil,BRA,"Apr 7, 2020",5.224
Brazil,BRA,"Apr 20, 2020",3.427
Bulgaria,BGR,"Apr 11, 2020",29.137
Bulgaria,BGR,"Apr 19, 2020",30.088
Bulgaria,BGR,"Apr 22, 2020",27.692
Bulgaria,BGR,"Apr 29, 2020",32.315
Bulgaria,BGR,"May 1, 2020",30.883
Bulgaria,BGR,"May 2, 2020",29.997
Bulgaria,BGR,"May 3, 2020",30.501
Bulgaria,BGR,"May 4, 2020",30.374
Bulgaria,BGR,"May 5, 2020",30.45
Bulgaria,BGR,"May 6, 2020",30.65
Bulgaria,BGR,"May 7, 2020",29.77
Bulgaria,BGR,"May 8, 2020",29.704
Bulgaria,BGR,"May 9, 2020",29.359
Bulgaria,BGR,"May 10, 2020",29.274
Bulgaria,BGR,"May 11, 2020",29.33
Bulgaria,BGR,"May 12, 2020",29.504
Canada,CAN,"Mar 18, 2020",94.859
Canada,CAN,"Mar 19, 2020",79.646
Canada,CAN,"Mar 20, 2020",90.797
Canada,CAN,"Mar 21, 2020",91.538
Canada,CAN,"Mar 22, 2020",75.902
Canada,CAN,"Mar 23, 2020",74.928
Canada,CAN,"Mar 24, 2020",75.979
Canada,CAN,"Mar 25, 2020",72.565
Canada,CAN,"Mar 26, 2020",47.741
Canada,CAN,"Mar 27, 2020",42.47
Canada,CAN,"Mar 28, 2020",39.401
Canada,CAN,"Mar 29, 2020",39.071
Canada,CAN,"Mar 30, 2020",38.551
Canada,CAN,"Apr 1, 2020",30.1
Canada,CAN,"Apr 2, 2020",27.947
Canada,CAN,"Apr 3, 2020",26.186
Canada,CAN,"Apr 4, 2020",24.92
Canada,CAN,"Apr 5, 2020",24.121
Canada,CAN,"Apr 6, 2020",21.735
Canada,CAN,"Apr 7, 2020",20.807
Canada,CAN,"Apr 8, 2020",20.09
Canada,CAN,"Apr 9, 2020",19.383
Canada,CAN,"Apr 10, 2020",18.475
Canada,CAN,"Apr 11, 2020",18.143
Canada,CAN,"Apr 12, 2020",17.366
Canada,CAN,"Apr 13, 2020",17.604
Canada,CAN,"Apr 14, 2020",17.563
Canada,CAN,"Apr 15, 2020",17.095
Canada,CAN,"Apr 16, 2020",17.172
Canada,CAN,"Apr 17, 2020",16.722
Canada,CAN,"Apr 18, 2020",16.197
Canada,CAN,"Apr 19, 2020",16.078
Canada,CAN,"Apr 20, 2020",15.975
Canada,CAN,"Apr 21, 2020",15.369
Canada,CAN,"Apr 22, 2020",15.004
Canada,CAN,"Apr 23, 2020",15.433
Canada,CAN,"Apr 24, 2020",15.283
Canada,CAN,"Apr 25, 2020",15.26
Canada,CAN,"Apr 26, 2020",15.255
Canada,CAN,"Apr 27, 2020",15.303
Canada,CAN,"Apr 28, 2020",15.279
Canada,CAN,"Apr 29, 2020",15.164
Canada,CAN,"Apr 30, 2020",15.281
Canada,CAN,"May 1, 2020",15.633
Canada,CAN,"May 3, 2020",15.754
Canada,CAN,"May 4, 2020",15.458
Canada,CAN,"May 5, 2020",15.477
Canada,CAN,"May 6, 2020",15.191
Canada,CAN,"May 7, 2020",15.779
Canada,CAN,"May 8, 2020",15.896
Canada,CAN,"May 9, 2020",16.07
Canada,CAN,"May 10, 2020",16.148
Canada,CAN,"May 11, 2020",16.252
Canada,CAN,"May 12, 2020",16.371
Chile,CHL,"Apr 1, 2020",13.893
Chile,CHL,"Apr 2, 2020",13.436
Chile,CHL,"Apr 3, 2020",12.964
Chile,CHL,"Apr 4, 2020",13.009
Chile,CHL,"Apr 5, 2020",12.486
Chile,CHL,"Apr 6, 2020",12.271
Chile,CHL,"Apr 7, 2020",11.863
Chile,CHL,"Apr 8, 2020",11.804
Chile,CHL,"Apr 9, 2020",12.325
Chile,CHL,"Apr 10, 2020",12.19
Chile,CHL,"Apr 11, 2020",11.748
Chile,CHL,"Apr 12, 2020",11.877
Chile,CHL,"Apr 13, 2020",11.789
Chile,CHL,"Apr 14, 2020",11.667
Chile,CHL,"Apr 15, 2020",11.605
Chile,CHL,"Apr 16, 2020",11.897
Chile,CHL,"Apr 17, 2020",11.794
Chile,CHL,"Apr 18, 2020",11.769
Chile,CHL,"Apr 19, 2020",11.68
Chile,CHL,"Apr 20, 2020",11.779
Chile,CHL,"Apr 21, 2020",11.645
Chile,CHL,"Apr 22, 2020",11.883
Chile,CHL,"Apr 23, 2020",11.964
Chile,CHL,"Apr 24, 2020",12.044
Chile,CHL,"Apr 25, 2020",12.125
Chile,CHL,"Apr 26, 2020",12.131
Chile,CHL,"Apr 27, 2020",12.095
Chile,CHL,"Apr 28, 2020",12.03
Chile,CHL,"Apr 29, 2020",12.017
Chile,CHL,"Apr 30, 2020",12.127
Chile,CHL,"May 1, 2020",11.823
Chile,CHL,"May 2, 2020",11.724
Chile,CHL,"May 3, 2020",11.186
Chile,CHL,"May 4, 2020",10.89
Chile,CHL,"May 5, 2020",10.759
Chile,CHL,"May 6, 2020",10.543
Chile,CHL,"May 7, 2020",10.596
Chile,CHL,"May 8, 2020",10.413
Chile,CHL,"May 9, 2020",10.315
Chile,CHL,"May 10, 2020",10.312
Chile,CHL,"May 11, 2020",10.187
Chile,CHL,"May 12, 2020",10.09
Colombia,COL,"Mar 7, 2020",810
Colombia,COL,"Mar 10, 2020",309
Colombia,COL,"Mar 12, 2020",154.778
Colombia,COL,"Mar 14, 2020",146.438
Colombia,COL,"Mar 15, 2020",93.412
Colombia,COL,"Mar 16, 2020",80.156
Colombia,COL,"Mar 17, 2020",68.965
Colombia,COL,"Mar 18, 2020",72.154
Colombia,COL,"Mar 19, 2020",52.578
Colombia,COL,"Mar 20, 2020",45.047
Colombia,COL,"Mar 21, 2020",38.38
Colombia,COL,"Mar 22, 2020",32.905
Colombia,COL,"Mar 23, 2020",31
Colombia,COL,"Mar 24, 2020",26.31
Colombia,COL,"Mar 25, 2020",23.272
Colombia,COL,"Mar 26, 2020",19.634
Colombia,COL,"Mar 27, 2020",19.32
Colombia,COL,"Mar 28, 2020",20.132
Colombia,COL,"Mar 29, 2020",20.271
Colombia,COL,"Mar 30, 2020",19.681
Colombia,COL,"Mar 31, 2020",22.385
Colombia,COL,"Apr 1, 2020",22.354
Colombia,COL,"Apr 2, 2020",20.105
Colombia,COL,"Apr 3, 2020",19.597
Colombia,COL,"Apr 4, 2020",18.934
Colombia,COL,"Apr 5, 2020",18.17
Colombia,COL,"Apr 6, 2020",18.834
Colombia,COL,"Apr 7, 2020",19.46
Colombia,COL,"Apr 8, 2020",19.021
Colombia,COL,"Apr 9, 2020",17.134
Colombia,COL,"Apr 10, 2020",17.038
Colombia,COL,"Apr 11, 2020",16.425
Colombia,COL,"Apr 12, 2020",15.423
Colombia,COL,"Apr 13, 2020",15.503
Colombia,COL,"Apr 14, 2020",15.901
Colombia,COL,"Apr 15, 2020",16.299
Colombia,COL,"Apr 16, 2020",16.751
Colombia,COL,"Apr 17, 2020",17.167
Colombia,COL,"Apr 18, 2020",17.136
Colombia,COL,"Apr 19, 2020",17.308
Colombia,COL,"Apr 20, 2020",17.167
Colombia,COL,"Apr 21, 2020",17.188
Colombia,COL,"Apr 22, 2020",17.211
Colombia,COL,"Apr 23, 2020",17.186
Colombia,COL,"Apr 24, 2020",17.098
Colombia,COL,"Apr 25, 2020",16.606
Colombia,COL,"Apr 26, 2020",16.94
Colombia,COL,"Apr 27, 2020",16.899
Colombia,COL,"Apr 28, 2020",16.989
Colombia,COL,"Apr 29, 2020",16.835
Colombia,COL,"Apr 30, 2020",16.85
Colombia,COL,"May 1, 2020",16.744
Colombia,COL,"May 2, 2020",16.358
Colombia,COL,"May 3, 2020",16.308
Colombia,COL,"May 4, 2020",16.044
Colombia,COL,"May 5, 2020",15.942
Colombia,COL,"May 6, 2020",15.222
Colombia,COL,"May 7, 2020",15.108
