Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Australia,AUS,"Apr 27, 2020",0.478
Australia,AUS,"Apr 28, 2020",0.509
Australia,AUS,"Apr 29, 2020",0.515
Australia,AUS,"Apr 30, 2020",0.543
Australia,AUS,"May 1, 2020",0.597
Australia,AUS,"May 2, 2020",0.657
Australia,AUS,"May 3, 2020",0.71
Australia,AUS,"May 4, 2020",0.746
Australia,AUS,"May 5, 2020",0.751
Australia,AUS,"May 6, 2020",0.808
Australia,AUS,"May 7, 2020",0.89
Australia,AUS,"May 8, 2020",0.943
Australia,AUS,"May 9, 2020",1.03
Australia,AUS,"May 10, 2020",1.091
Australia,AUS,"May 11, 2020",1.148
Australia,AUS,"May 12, 2020",1.194
Australia,AUS,"May 13, 2020",1.235
Australia,AUS,"May 14, 2020",1.238
Australia,AUS,"May 15, 2020",1.269
Australia,AUS,"May 16, 2020",1.234
Australia,AUS,"May 17, 2020",1.2
Australia,AUS,"May 18, 2020",1.159
Australia,AUS,"May 19, 2020",1.165
Australia,AUS,"May 20, 2020",1.135
Australia,AUS,"May 21, 2020",1.088
Australia,AUS,"May 22, 2020",1.047
Australia,AUS,"May 23, 2020",0.989
Australia,AUS,"May 24, 2020",1.023
Australia,AUS,"May 25, 2020",1.021
Australia,AUS,"May 26, 2020",1.134
Australia,AUS,"May 27, 2020",1.27
Australia,AUS,"May 28, 2020",1.287
Australia,AUS,"May 29, 2020",1.271
Australia,AUS,"May 30, 2020",1.324
Australia,AUS,"May 31, 2020",1.287
Australia,AUS,"Jun 1, 2020",1.277
Australia,AUS,"Jun 2, 2020",1.133
Australia,AUS,"Jun 3, 2020",0.977
Australia,AUS,"Jun 4, 2020",1.002
Australia,AUS,"Jun 5, 2020",1.017
Australia,AUS,"Jun 6, 2020",0.908
Australia,AUS,"Jun 7, 2020",0.913
Australia,AUS,"Jun 8, 2020",0.904
Australia,AUS,"Jun 9, 2020",0.898
Australia,AUS,"Jun 10, 2020",0.937
Australia,AUS,"Jun 11, 2020",0.924
Austria,AUT,"Mar 3, 2020",0.039
Austria,AUT,"Mar 4, 2020",0.045
Austria,AUT,"Mar 5, 2020",0.052
Austria,AUT,"Mar 6, 2020",0.051
Austria,AUT,"Mar 7, 2020",0.042
Austria,AUT,"Mar 8, 2020",0.04
Austria,AUT,"Mar 9, 2020",0.038
Austria,AUT,"Mar 10, 2020",0.037
Austria,AUT,"Mar 11, 2020",0.035
Austria,AUT,"Mar 12, 2020",0.034
Austria,AUT,"Mar 13, 2020",0.041
Austria,AUT,"Mar 14, 2020",0.05
Austria,AUT,"Mar 15, 2020",0.058
Austria,AUT,"Mar 16, 2020",0.06
Austria,AUT,"Mar 17, 2020",0.083
Austria,AUT,"Mar 18, 2020",0.105
Austria,AUT,"Mar 19, 2020",0.125
Austria,AUT,"Mar 20, 2020",0.143
Austria,AUT,"Mar 21, 2020",0.176
Austria,AUT,"Mar 22, 2020",0.209
Austria,AUT,"Mar 23, 2020",0.237
Austria,AUT,"Mar 24, 2020",0.287
Austria,AUT,"Mar 25, 2020",0.324
Austria,AUT,"Mar 26, 2020",0.353
Austria,AUT,"Mar 27, 2020",0.38
Austria,AUT,"Mar 28, 2020",0.384
Austria,AUT,"Mar 29, 2020",0.398
Austria,AUT,"Mar 30, 2020",0.413
Austria,AUT,"Mar 31, 2020",0.38
Austria,AUT,"Apr 1, 2020",0.372
Austria,AUT,"Apr 2, 2020",0.891
Austria,AUT,"Apr 3, 2020",0.933
Austria,AUT,"Apr 4, 2020",0.974
Austria,AUT,"Apr 5, 2020",0.983
Austria,AUT,"Apr 6, 2020",0.981
Austria,AUT,"Apr 7, 2020",0.998
Austria,AUT,"Apr 8, 2020",1.029
Austria,AUT,"Apr 9, 2020",0.541
Austria,AUT,"Apr 10, 2020",0.577
Austria,AUT,"Apr 11, 2020",0.584
Austria,AUT,"Apr 12, 2020",0.578
Austria,AUT,"Apr 13, 2020",0.589
Austria,AUT,"Apr 14, 2020",0.58
Austria,AUT,"Apr 15, 2020",0.572
Austria,AUT,"Apr 16, 2020",0.579
Austria,AUT,"Apr 17, 2020",0.548
Austria,AUT,"Apr 18, 2020",0.554
Austria,AUT,"Apr 19, 2020",0.545
Austria,AUT,"Apr 20, 2020",0.548
Austria,AUT,"Apr 21, 2020",0.59
Austria,AUT,"Apr 22, 2020",0.714
Austria,AUT,"Apr 23, 2020",0.682
Austria,AUT,"Apr 24, 2020",0.689
Austria,AUT,"Apr 25, 2020",0.716
Austria,AUT,"Apr 26, 2020",0.768
Austria,AUT,"Apr 27, 2020",0.787
Austria,AUT,"Apr 28, 2020",0.802
Austria,AUT,"Apr 29, 2020",0.729
Austria,AUT,"Apr 30, 2020",0.802
Austria,AUT,"May 1, 2020",0.815
Austria,AUT,"May 2, 2020",0.77
Austria,AUT,"May 3, 2020",0.741
Austria,AUT,"May 4, 2020",0.738
Austria,AUT,"May 5, 2020",0.734
Austria,AUT,"May 6, 2020",0.706
Austria,AUT,"May 7, 2020",0.658
Austria,AUT,"May 8, 2020",0.634
Austria,AUT,"May 9, 2020",0.667
Austria,AUT,"May 10, 2020",0.669
Austria,AUT,"May 11, 2020",0.641
Austria,AUT,"May 12, 2020",0.689
Austria,AUT,"May 13, 2020",0.698
Austria,AUT,"May 14, 2020",0.741
Austria,AUT,"May 15, 2020",0.75
Austria,AUT,"May 16, 2020",0.725
Austria,AUT,"May 17, 2020",0.73
Austria,AUT,"May 18, 2020",0.736
Austria,AUT,"May 19, 2020",0.684
Austria,AUT,"May 20, 2020",0.687
Austria,AUT,"May 21, 2020",0.641
Austria,AUT,"May 22, 2020",0.621
Austria,AUT,"May 23, 2020",0.618
Austria,AUT,"May 24, 2020",0.624
Austria,AUT,"May 25, 2020",0.626
Austria,AUT,"May 26, 2020",0.615
Austria,AUT,"May 27, 2020",0.62
Austria,AUT,"May 28, 2020",0.671
Austria,AUT,"May 29, 2020",0.695
Austria,AUT,"May 30, 2020",0.726
Austria,AUT,"May 31, 2020",0.74
Austria,AUT,"Jun 1, 2020",0.737
Austria,AUT,"Jun 2, 2020",0.717
Austria,AUT,"Jun 3, 2020",0.702
Austria,AUT,"Jun 4, 2020",0.699
Austria,AUT,"Jun 5, 2020",0.716
Austria,AUT,"Jun 6, 2020",0.694
Austria,AUT,"Jun 7, 2020",0.651
Austria,AUT,"Jun 8, 2020",0.681
Austria,AUT,"Jun 9, 2020",0.706
Austria,AUT,"Jun 10, 2020",0.688
Austria,AUT,"Jun 11, 2020",0.651
Bahrain,BHR,"Mar 12, 2020",0.311
Bahrain,BHR,"Mar 13, 2020",0.33
Bahrain,BHR,"Mar 14, 2020",0.35
Bahrain,BHR,"Mar 15, 2020",0.356
Bahrain,BHR,"Mar 16, 2020",0.361
Bahrain,BHR,"Mar 17, 2020",0.437
Bahrain,BHR,"Mar 18, 2020",0.554
Bahrain,BHR,"Mar 19, 2020",0.689
Bahrain,BHR,"Mar 20, 2020",0.779
Bahrain,BHR,"Mar 21, 2020",0.884
Bahrain,BHR,"Mar 22, 2020",0.99
Bahrain,BHR,"Mar 23, 2020",1.095
Bahrain,BHR,"Mar 24, 2020",1.097
Bahrain,BHR,"Mar 25, 2020",1.064
Bahrain,BHR,"Mar 26, 2020",1.031
Bahrain,BHR,"Mar 27, 2020",0.942
Bahrain,BHR,"Mar 28, 2020",0.839
Bahrain,BHR,"Mar 29, 2020",0.735
Bahrain,BHR,"Mar 30, 2020",0.624
Bahrain,BHR,"Mar 31, 2020",0.615
Bahrain,BHR,"Apr 1, 2020",0.606
Bahrain,BHR,"Apr 2, 2020",0.597
Bahrain,BHR,"Apr 3, 2020",0.645
Bahrain,BHR,"Apr 4, 2020",0.684
Bahrain,BHR,"Apr 5, 2020",1.048
Bahrain,BHR,"Apr 6, 2020",1.266
Bahrain,BHR,"Apr 7, 2020",1.359
Bahrain,BHR,"Apr 8, 2020",1.47
Bahrain,BHR,"Apr 9, 2020",1.549
Bahrain,BHR,"Apr 10, 2020",1.653
Bahrain,BHR,"Apr 11, 2020",1.801
Bahrain,BHR,"Apr 12, 2020",1.644
Bahrain,BHR,"Apr 13, 2020",1.649
Bahrain,BHR,"Apr 14, 2020",1.737
Bahrain,BHR,"Apr 15, 2020",1.718
Bahrain,BHR,"Apr 16, 2020",1.834
Bahrain,BHR,"Apr 17, 2020",1.841
Bahrain,BHR,"Apr 18, 2020",1.835
Bahrain,BHR,"Apr 19, 2020",1.911
Bahrain,BHR,"Apr 20, 2020",1.929
Bahrain,BHR,"Apr 21, 2020",1.979
Bahrain,BHR,"Apr 22, 2020",2.059
Bahrain,BHR,"Apr 23, 2020",1.938
Bahrain,BHR,"Apr 24, 2020",2.162
Bahrain,BHR,"Apr 25, 2020",2.337
Bahrain,BHR,"Apr 26, 2020",2.298
Bahrain,BHR,"Apr 27, 2020",2.308
Bahrain,BHR,"Apr 28, 2020",2.294
Bahrain,BHR,"Apr 29, 2020",2.444
Bahrain,BHR,"Apr 30, 2020",2.491
Bahrain,BHR,"May 1, 2020",2.411
Bahrain,BHR,"May 2, 2020",2.34
Bahrain,BHR,"May 3, 2020",2.522
Bahrain,BHR,"May 4, 2020",2.669
Bahrain,BHR,"May 5, 2020",2.837
Bahrain,BHR,"May 6, 2020",2.807
Bahrain,BHR,"May 7, 2020",3.08
Bahrain,BHR,"May 8, 2020",3.196
Bahrain,BHR,"May 9, 2020",3.365
Bahrain,BHR,"May 10, 2020",3.347
Bahrain,BHR,"May 11, 2020",3.459
Bahrain,BHR,"May 12, 2020",3.56
Bahrain,BHR,"May 13, 2020",3.797
Bahrain,BHR,"May 14, 2020",3.757
Bahrain,BHR,"May 15, 2020",4.23
Bahrain,BHR,"May 16, 2020",4.352
Bahrain,BHR,"May 17, 2020",4.433
Bahrain,BHR,"May 18, 2020",4.387
Bahrain,BHR,"May 19, 2020",4.224
Bahrain,BHR,"May 20, 2020",4.203
Bahrain,BHR,"May 21, 2020",4.305
Bahrain,BHR,"May 22, 2020",3.915
Bahrain,BHR,"May 23, 2020",3.892
Bahrain,BHR,"May 24, 2020",3.725
Bahrain,BHR,"May 25, 2020",3.43
Bahrain,BHR,"May 26, 2020",3.192
Bahrain,BHR,"May 27, 2020",2.98
Bahrain,BHR,"May 28, 2020",2.978
Bahrain,BHR,"May 29, 2020",2.938
Bahrain,BHR,"May 30, 2020",2.772
Bahrain,BHR,"May 31, 2020",2.989
Bahrain,BHR,"Jun 1, 2020",3.298
Bahrain,BHR,"Jun 2, 2020",3.737
Bahrain,BHR,"Jun 3, 2020",3.916
Bahrain,BHR,"Jun 4, 2020",3.985
Bahrain,BHR,"Jun 5, 2020",4.193
Bahrain,BHR,"Jun 6, 2020",4.349
Bahrain,BHR,"Jun 7, 2020",4.218
Bahrain,BHR,"Jun 8, 2020",4.298
Bahrain,BHR,"Jun 9, 2020",3.988
Bahrain,BHR,"Jun 10, 2020",4.06
Bahrain,BHR,"Jun 11, 2020",4.078
Bahrain,BHR,"Jun 12, 2020",4.107
Bangladesh,BGD,"Mar 11, 2020",0
Bangladesh,BGD,"Mar 12, 2020",0
Bangladesh,BGD,"Mar 13, 2020",0
Bangladesh,BGD,"Mar 14, 2020",0
Bangladesh,BGD,"Mar 15, 2020",0
Bangladesh,BGD,"Mar 16, 2020",0
Bangladesh,BGD,"Mar 17, 2020",0
Bangladesh,BGD,"Mar 18, 2020",0
Bangladesh,BGD,"Mar 19, 2020",0
Bangladesh,BGD,"Mar 20, 2020",0
Bangladesh,BGD,"Mar 21, 2020",0
Bangladesh,BGD,"Mar 22, 2020",0
Bangladesh,BGD,"Mar 23, 2020",0
Bangladesh,BGD,"Mar 24, 2020",0
Bangladesh,BGD,"Mar 25, 2020",0
Bangladesh,BGD,"Mar 26, 2020",0
Bangladesh,BGD,"Mar 27, 2020",0
Bangladesh,BGD,"Mar 28, 2020",0
Bangladesh,BGD,"Mar 29, 2020",0.001
Bangladesh,BGD,"Mar 30, 2020",0.001
Bangladesh,BGD,"Mar 31, 2020",0.001
Bangladesh,BGD,"Apr 1, 2020",0.001
Bangladesh,BGD,"Apr 2, 2020",0.001
Bangladesh,BGD,"Apr 3, 2020",0.001
Bangladesh,BGD,"Apr 4, 2020",0.001
Bangladesh,BGD,"Apr 5, 2020",0.001
Bangladesh,BGD,"Apr 6, 2020",0.002
Bangladesh,BGD,"Apr 7, 2020",0.002
Bangladesh,BGD,"Apr 8, 2020",0.003
Bangladesh,BGD,"Apr 9, 2020",0.004
Bangladesh,BGD,"Apr 10, 2020",0.005
Bangladesh,BGD,"Apr 11, 2020",0.005
Bangladesh,BGD,"Apr 12, 2020",0.006
Bangladesh,BGD,"Apr 13, 2020",0.007
Bangladesh,BGD,"Apr 14, 2020",0.008
Bangladesh,BGD,"Apr 15, 2020",0.008
Bangladesh,BGD,"Apr 16, 2020",0.009
Bangladesh,BGD,"Apr 17, 2020",0.01
Bangladesh,BGD,"Apr 18, 2020",0.011
Bangladesh,BGD,"Apr 19, 2020",0.012
Bangladesh,BGD,"Apr 20, 2020",0.013
Bangladesh,BGD,"Apr 21, 2020",0.014
Bangladesh,BGD,"Apr 22, 2020",0.015
Bangladesh,BGD,"Apr 23, 2020",0.017
Bangladesh,BGD,"Apr 24, 2020",0.018
Bangladesh,BGD,"Apr 25, 2020",0.019
Bangladesh,BGD,"Apr 26, 2020",0.02
Bangladesh,BGD,"Apr 27, 2020",0.021
Bangladesh,BGD,"Apr 28, 2020",0.022
Bangladesh,BGD,"Apr 29, 2020",0.023
Bangladesh,BGD,"Apr 30, 2020",0.025
Bangladesh,BGD,"May 1, 2020",0.026
Bangladesh,BGD,"May 2, 2020",0.029
Bangladesh,BGD,"May 3, 2020",0.03
Bangladesh,BGD,"May 4, 2020",0.032
Bangladesh,BGD,"May 5, 2020",0.034
Bangladesh,BGD,"May 6, 2020",0.035
Bangladesh,BGD,"May 7, 2020",0.035
Bangladesh,BGD,"May 8, 2020",0.036
Bangladesh,BGD,"May 9, 2020",0.035
Bangladesh,BGD,"May 10, 2020",0.036
Bangladesh,BGD,"May 11, 2020",0.037
Bangladesh,BGD,"May 12, 2020",0.038
Bangladesh,BGD,"May 13, 2020",0.039
Bangladesh,BGD,"May 14, 2020",0.04
Bangladesh,BGD,"May 15, 2020",0.043
Bangladesh,BGD,"May 16, 2020",0.044
Bangladesh,BGD,"May 17, 2020",0.046
Bangladesh,BGD,"May 18, 2020",0.048
Bangladesh,BGD,"May 19, 2020",0.049
Bangladesh,BGD,"May 20, 2020",0.051
Bangladesh,BGD,"May 21, 2020",0.054
Bangladesh,BGD,"May 22, 2020",0.055
Bangladesh,BGD,"May 23, 2020",0.058
Bangladesh,BGD,"May 24, 2020",0.059
Bangladesh,BGD,"May 25, 2020",0.059
Bangladesh,BGD,"May 26, 2020",0.056
Bangladesh,BGD,"May 27, 2020",0.054
Bangladesh,BGD,"May 28, 2020",0.053
Bangladesh,BGD,"May 29, 2020",0.055
Bangladesh,BGD,"May 30, 2020",0.054
Bangladesh,BGD,"May 31, 2020",0.057
Bangladesh,BGD,"Jun 1, 2020",0.058
Bangladesh,BGD,"Jun 2, 2020",0.065
Bangladesh,BGD,"Jun 3, 2020",0.069
Bangladesh,BGD,"Jun 4, 2020",0.072
Bangladesh,BGD,"Jun 5, 2020",0.074
Bangladesh,BGD,"Jun 6, 2020",0.076
Bangladesh,BGD,"Jun 7, 2020",0.077
Bangladesh,BGD,"Jun 8, 2020",0.079
Bangladesh,BGD,"Jun 9, 2020",0.08
Bangladesh,BGD,"Jun 10, 2020",0.083
Bangladesh,BGD,"Jun 11, 2020",0.086
Belarus,BLR,"Mar 10, 2020",0.065
Belarus,BLR,"Mar 11, 2020",0.065
Belarus,BLR,"Mar 12, 2020",0.065
Belarus,BLR,"Mar 13, 2020",0.076
Belarus,BLR,"Mar 14, 2020",0.088
Belarus,BLR,"Mar 15, 2020",0.099
Belarus,BLR,"Mar 16, 2020",0.111
Belarus,BLR,"Mar 17, 2020",0.113
Belarus,BLR,"Mar 18, 2020",0.115
Belarus,BLR,"Mar 19, 2020",0.117
Belarus,BLR,"Mar 20, 2020",0.108
Belarus,BLR,"Mar 21, 2020",0.104
Belarus,BLR,"Mar 22, 2020",0.099
Belarus,BLR,"Mar 23, 2020",0.095
Belarus,BLR,"Mar 24, 2020",0.101
Belarus,BLR,"Mar 25, 2020",0.106
Belarus,BLR,"Mar 26, 2020",0.111
Belarus,BLR,"Mar 27, 2020",0.116
Belarus,BLR,"Mar 28, 2020",0.116
Belarus,BLR,"Mar 29, 2020",0.116
Belarus,BLR,"Mar 30, 2020",0.116
Belarus,BLR,"Mar 31, 2020",0.115
Belarus,BLR,"Apr 1, 2020",0.113
Belarus,BLR,"Apr 2, 2020",0.121
Belarus,BLR,"Apr 3, 2020",0.128
Belarus,BLR,"Apr 4, 2020",0.136
Belarus,BLR,"Apr 5, 2020",0.144
Belarus,BLR,"Apr 6, 2020",0.151
Belarus,BLR,"Apr 7, 2020",0.181
Belarus,BLR,"Apr 8, 2020",0.212
Belarus,BLR,"Apr 9, 2020",0.233
Belarus,BLR,"Apr 10, 2020",0.284
Belarus,BLR,"Apr 11, 2020",0.336
Belarus,BLR,"Apr 12, 2020",0.387
Belarus,BLR,"Apr 13, 2020",0.423
Belarus,BLR,"Apr 14, 2020",0.437
Belarus,BLR,"Apr 15, 2020",0.457
Belarus,BLR,"Apr 16, 2020",0.491
Belarus,BLR,"Apr 17, 2020",0.496
Belarus,BLR,"Apr 18, 2020",0.51
Belarus,BLR,"Apr 19, 2020",0.517
Belarus,BLR,"Apr 20, 2020",0.523
Belarus,BLR,"Apr 21, 2020",0.554
Belarus,BLR,"Apr 22, 2020",0.586
Belarus,BLR,"Apr 23, 2020",0.62
Belarus,BLR,"Apr 24, 2020",0.665
Belarus,BLR,"Apr 25, 2020",0.704
Belarus,BLR,"Apr 26, 2020",0.745
Belarus,BLR,"Apr 27, 2020",0.775
Belarus,BLR,"Apr 28, 2020",0.793
Belarus,BLR,"Apr 29, 2020",0.817
Belarus,BLR,"Apr 30, 2020",0.818
Belarus,BLR,"May 1, 2020",0.838
Belarus,BLR,"May 2, 2020",0.849
Belarus,BLR,"May 3, 2020",0.857
Belarus,BLR,"May 4, 2020",0.87
Belarus,BLR,"May 5, 2020",0.852
Belarus,BLR,"May 6, 2020",0.823
Belarus,BLR,"May 7, 2020",0.799
Belarus,BLR,"May 8, 2020",0.815
Belarus,BLR,"May 9, 2020",0.852
Belarus,BLR,"May 10, 2020",0.897
Belarus,BLR,"May 11, 2020",0.948
Belarus,BLR,"May 12, 2020",1.014
Belarus,BLR,"May 13, 2020",1.103
Belarus,BLR,"May 14, 2020",1.19
Belarus,BLR,"May 15, 2020",1.242
Belarus,BLR,"May 16, 2020",1.279
Belarus,BLR,"May 17, 2020",1.315
Belarus,BLR,"May 18, 2020",1.343
Belarus,BLR,"May 19, 2020",1.373
Belarus,BLR,"May 20, 2020",1.38
Belarus,BLR,"May 21, 2020",1.439
Belarus,BLR,"May 22, 2020",1.462
Belarus,BLR,"May 23, 2020",1.485
Belarus,BLR,"May 24, 2020",1.486
Belarus,BLR,"May 25, 2020",1.513
Belarus,BLR,"May 26, 2020",1.476
Belarus,BLR,"May 27, 2020",1.491
Belarus,BLR,"May 28, 2020",1.457
Belarus,BLR,"May 29, 2020",1.423
Belarus,BLR,"May 30, 2020",1.39
Belarus,BLR,"May 31, 2020",1.395
Belarus,BLR,"Jun 1, 2020",1.366
Belarus,BLR,"Jun 2, 2020",1.361
Belarus,BLR,"Jun 3, 2020",1.338
Belarus,BLR,"Jun 4, 2020",1.315
Belarus,BLR,"Jun 5, 2020",1.291
Belarus,BLR,"Jun 6, 2020",1.268
Belarus,BLR,"Jun 7, 2020",1.228
Belarus,BLR,"Jun 8, 2020",1.204
Belgium,BEL,"Mar 8, 2020",0.048
Belgium,BEL,"Mar 9, 2020",0.052
Belgium,BEL,"Mar 10, 2020",0.054
Belgium,BEL,"Mar 11, 2020",0.057
Belgium,BEL,"Mar 12, 2020",0.064
Belgium,BEL,"Mar 13, 2020",0.078
Belgium,BEL,"Mar 14, 2020",0.094
Belgium,BEL,"Mar 15, 2020",0.102
Belgium,BEL,"Mar 16, 2020",0.113
Belgium,BEL,"Mar 17, 2020",0.127
Belgium,BEL,"Mar 18, 2020",0.142
Belgium,BEL,"Mar 19, 2020",0.157
Belgium,BEL,"Mar 20, 2020",0.161
Belgium,BEL,"Mar 21, 2020",0.162
Belgium,BEL,"Mar 22, 2020",0.162
Belgium,BEL,"Mar 23, 2020",0.175
Belgium,BEL,"Mar 24, 2020",0.189
Belgium,BEL,"Mar 25, 2020",0.204
Belgium,BEL,"Mar 26, 2020",0.211
Belgium,BEL,"Mar 27, 2020",0.226
Belgium,BEL,"Mar 28, 2020",0.241
Belgium,BEL,"Mar 29, 2020",0.25
Belgium,BEL,"Mar 30, 2020",0.257
Belgium,BEL,"Mar 31, 2020",0.277
Belgium,BEL,"Apr 1, 2020",0.287
Belgium,BEL,"Apr 2, 2020",0.301
Belgium,BEL,"Apr 3, 2020",0.31
Belgium,BEL,"Apr 4, 2020",0.32
Belgium,BEL,"Apr 5, 2020",0.326
Belgium,BEL,"Apr 6, 2020",0.335
Belgium,BEL,"Apr 7, 2020",0.34
Belgium,BEL,"Apr 8, 2020",0.353
Belgium,BEL,"Apr 9, 2020",0.364
Belgium,BEL,"Apr 10, 2020",0.378
Belgium,BEL,"Apr 11, 2020",0.404
Belgium,BEL,"Apr 12, 2020",0.444
Belgium,BEL,"Apr 13, 2020",0.461
Belgium,BEL,"Apr 14, 2020",0.468
Belgium,BEL,"Apr 15, 2020",0.492
Belgium,BEL,"Apr 16, 2020",0.512
Belgium,BEL,"Apr 17, 2020",0.54
Belgium,BEL,"Apr 18, 2020",0.566
Belgium,BEL,"Apr 19, 2020",0.566
Belgium,BEL,"Apr 20, 2020",0.609
Belgium,BEL,"Apr 21, 2020",0.627
Belgium,BEL,"Apr 22, 2020",0.691
Belgium,BEL,"Apr 23, 2020",0.774
Belgium,BEL,"Apr 24, 2020",0.865
Belgium,BEL,"Apr 25, 2020",0.943
Belgium,BEL,"Apr 26, 2020",1.021
Belgium,BEL,"Apr 27, 2020",1.094
Belgium,BEL,"Apr 28, 2020",1.212
Belgium,BEL,"Apr 29, 2020",1.301
Belgium,BEL,"Apr 30, 2020",1.398
Belgium,BEL,"May 1, 2020",1.472
Belgium,BEL,"May 2, 2020",1.479
Belgium,BEL,"May 3, 2020",1.479
Belgium,BEL,"May 4, 2020",1.553
Belgium,BEL,"May 5, 2020",1.564
Belgium,BEL,"May 6, 2020",1.536
Belgium,BEL,"May 7, 2020",1.497
Belgium,BEL,"May 8, 2020",1.506
Belgium,BEL,"May 9, 2020",1.544
Belgium,BEL,"May 10, 2020",1.524
Belgium,BEL,"May 11, 2020",1.369
Belgium,BEL,"May 12, 2020",1.354
Belgium,BEL,"May 13, 2020",1.379
Belgium,BEL,"May 14, 2020",1.357
Belgium,BEL,"May 15, 2020",1.292
Belgium,BEL,"May 16, 2020",1.215
Belgium,BEL,"May 17, 2020",1.19
Belgium,BEL,"May 18, 2020",1.179
Belgium,BEL,"May 19, 2020",1.137
Belgium,BEL,"May 20, 2020",1.074
Belgium,BEL,"May 21, 2020",0.965
Belgium,BEL,"May 22, 2020",0.878
Belgium,BEL,"May 23, 2020",0.815
Belgium,BEL,"May 24, 2020",0.779
Belgium,BEL,"May 25, 2020",0.774
Belgium,BEL,"May 26, 2020",0.766
Belgium,BEL,"May 27, 2020",0.76
Belgium,BEL,"May 28, 2020",0.782
Belgium,BEL,"May 29, 2020",0.79
Belgium,BEL,"May 30, 2020",0.799
