Entity,Code,Date,Daily tests,Daily new confirmed cases,Daily new confirmed deaths
Afghanistan,AFG,"Mar 4, 2020",,0,0
Afghanistan,AFG,"Mar 8, 2020",,3,0
Afghanistan,AFG,"Mar 9, 2020",,3,0
Afghanistan,AFG,"Mar 10, 2020",,3,0
Afghanistan,AFG,"Mar 11, 2020",,3,0
Afghanistan,AFG,"Mar 12, 2020",,3,0
Afghanistan,AFG,"Mar 13, 2020",,3,0
Afghanistan,AFG,"Mar 15, 2020",,3,0
Afghanistan,AFG,"Mar 16, 2020",,4.5,0
Afghanistan,AFG,"Mar 17, 2020",,4.66667,0
Afghanistan,AFG,"Mar 18, 2020",,4,0
Afghanistan,AFG,"Mar 19, 2020",,2,0
Afghanistan,AFG,"Mar 20, 2020",,0.33333,0
Afghanistan,AFG,"Mar 21, 2020",,0.66667,0
Afghanistan,AFG,"Mar 22, 2020",,0.66667,0
Afghanistan,AFG,"Mar 23, 2020",,4,0
Afghanistan,AFG,"Mar 24, 2020",,5.33333,0.33333
Afghanistan,AFG,"Mar 25, 2020",,6,0.33333
Afghanistan,AFG,"Mar 26, 2020",,13.66667,0.33333
Afghanistan,AFG,"Mar 27, 2020",,11.66667,0
Afghanistan,AFG,"Mar 28, 2020",,16.33333,0.33333
Afghanistan,AFG,"Mar 29, 2020",,10.33333,0.66667
Afghanistan,AFG,"Mar 30, 2020",,13,1
Afghanistan,AFG,"Mar 31, 2020",,16.66667,0.66667
Afghanistan,AFG,"Apr 1, 2020",,20,0.33333
Afghanistan,AFG,"Apr 2, 2020",,26,0
Afghanistan,AFG,"Apr 3, 2020",,31.33333,0
Afghanistan,AFG,"Apr 4, 2020",,23,0
Afghanistan,AFG,"Apr 5, 2020",,26,0.33333
Afghanistan,AFG,"Apr 6, 2020",,21.33333,1
Afghanistan,AFG,"Apr 7, 2020",,34,1
Afghanistan,AFG,"Apr 8, 2020",,32.33333,2
Afghanistan,AFG,"Apr 9, 2020",,41.33333,2.33333
Afghanistan,AFG,"Apr 10, 2020",,49,2.66667
Afghanistan,AFG,"Apr 11, 2020",,51.33333,1.33333
Afghanistan,AFG,"Apr 12, 2020",,44,1.33333
Afghanistan,AFG,"Apr 13, 2020",,41,1
Afghanistan,AFG,"Apr 14, 2020",,48,2
Afghanistan,AFG,"Apr 15, 2020",,53,1.66667
Afghanistan,AFG,"Apr 16, 2020",,59,2.33333
Afghanistan,AFG,"Apr 17, 2020",,43,2.66667
Afghanistan,AFG,"Apr 18, 2020",,43.66667,2.33333
Afghanistan,AFG,"Apr 19, 2020",,41.33333,1.66667
Afghanistan,AFG,"Apr 20, 2020",,67.33333,1.33333
Afghanistan,AFG,"Apr 21, 2020",,62,1.66667
Afghanistan,AFG,"Apr 22, 2020",,61.33333,2
Afghanistan,AFG,"Apr 23, 2020",,60,2.33333
Afghanistan,AFG,"Apr 24, 2020",,83.33333,2.33333
Afghanistan,AFG,"Apr 25, 2020",,86.33333,2.33333
Afghanistan,AFG,"Apr 26, 2020",,95.66667,2.33333
Afghanistan,AFG,"Apr 27, 2020",,83.33333,5
Afghanistan,AFG,"Apr 28, 2020",,117.33333,4.66667
Afghanistan,AFG,"Apr 29, 2020",,121.33333,4.33333
Afghanistan,AFG,"Apr 30, 2020",,139.33333,1
Afghanistan,AFG,"May 1, 2020",,156,2.33333
Afghanistan,AFG,"May 2, 2020",,169.33333,2.66667
Afghanistan,AFG,"May 3, 2020",,173.33333,4
Afghanistan,AFG,"May 4, 2020",,177.66667,7
Afghanistan,AFG,"May 5, 2020",,186.33333,7.33333
Afghanistan,AFG,"May 6, 2020",,251.66667,7.66667
Afghanistan,AFG,"May 7, 2020",,229.33333,6.33333
Afghanistan,AFG,"May 8, 2020",,223,5.33333
Afghanistan,AFG,"May 9, 2020",,184.66667,4.66667
Afghanistan,AFG,"May 10, 2020",,213.66667,3.66667
Afghanistan,AFG,"May 11, 2020",,279.66667,4.66667
Afghanistan,AFG,"May 12, 2020",,303,4.33333
Afghanistan,AFG,"May 13, 2020",,311.33333,4
Afghanistan,AFG,"May 14, 2020",,274.66667,3.33333
Africa,,"Dec 31, 2019",,0,0
Africa,,"Jan 1, 2020",,0,0
Africa,,"Jan 2, 2020",,0,0
Africa,,"Jan 3, 2020",,0,0
Africa,,"Jan 4, 2020",,0,0
Africa,,"Jan 5, 2020",,0,0
Africa,,"Jan 6, 2020",,0,0
Africa,,"Jan 7, 2020",,0,0
Africa,,"Jan 8, 2020",,0,0
Africa,,"Jan 9, 2020",,0,0
Africa,,"Jan 10, 2020",,0,0
Africa,,"Jan 11, 2020",,0,0
Africa,,"Jan 12, 2020",,0,0
Africa,,"Jan 13, 2020",,0,0
Africa,,"Jan 14, 2020",,0,0
Africa,,"Jan 15, 2020",,0,0
Africa,,"Jan 16, 2020",,0,0
Africa,,"Jan 17, 2020",,0,0
Africa,,"Jan 18, 2020",,0,0
Africa,,"Jan 19, 2020",,0,0
Africa,,"Jan 20, 2020",,0,0
Africa,,"Jan 21, 2020",,0,0
Africa,,"Jan 22, 2020",,0,0
Africa,,"Jan 23, 2020",,0,0
Africa,,"Jan 24, 2020",,0,0
Africa,,"Jan 25, 2020",,0,0
Africa,,"Jan 26, 2020",,0,0
Africa,,"Jan 27, 2020",,0,0
Africa,,"Jan 28, 2020",,0,0
Africa,,"Jan 29, 2020",,0,0
Africa,,"Jan 30, 2020",,0,0
Africa,,"Jan 31, 2020",,0,0
Africa,,"Feb 1, 2020",,0,0
Africa,,"Feb 2, 2020",,0,0
Africa,,"Feb 3, 2020",,0,0
Africa,,"Feb 4, 2020",,0,0
Africa,,"Feb 5, 2020",,0,0
Africa,,"Feb 6, 2020",,0,0
Africa,,"Feb 7, 2020",,0,0
Africa,,"Feb 8, 2020",,0,0
Africa,,"Feb 9, 2020",,0,0
Africa,,"Feb 10, 2020",,0,0
Africa,,"Feb 11, 2020",,0,0
Africa,,"Feb 12, 2020",,0,0
Africa,,"Feb 13, 2020",,0,0
Africa,,"Feb 14, 2020",,0,0
Africa,,"Feb 15, 2020",,0.33333,0
Africa,,"Feb 16, 2020",,0.33333,0
Africa,,"Feb 17, 2020",,0.33333,0
Africa,,"Feb 18, 2020",,0,0
Africa,,"Feb 19, 2020",,0,0
Africa,,"Feb 20, 2020",,0,0
Africa,,"Feb 21, 2020",,0,0
Africa,,"Feb 22, 2020",,0,0
Africa,,"Feb 23, 2020",,0,0
Africa,,"Feb 24, 2020",,0,0
Africa,,"Feb 25, 2020",,0,0
Africa,,"Feb 26, 2020",,0.33333,0
Africa,,"Feb 27, 2020",,0.33333,0
Africa,,"Feb 28, 2020",,0.66667,0
Africa,,"Feb 29, 2020",,0.33333,0
Africa,,"Mar 1, 2020",,1,0
Africa,,"Mar 2, 2020",,1,0
Africa,,"Mar 3, 2020",,2,0
Africa,,"Mar 4, 2020",,2,0
Africa,,"Mar 5, 2020",,4.66667,0
Africa,,"Mar 6, 2020",,6.66667,0
Africa,,"Mar 7, 2020",,10.66667,0
Africa,,"Mar 8, 2020",,8,0
Africa,,"Mar 9, 2020",,18,0.33333
Africa,,"Mar 10, 2020",,17.33333,0.33333
Africa,,"Mar 11, 2020",,20.33333,0.33333
Africa,,"Mar 12, 2020",,11.66667,0.33333
Africa,,"Mar 13, 2020",,21.33333,1
Africa,,"Mar 14, 2020",,32.33333,1.33333
Africa,,"Mar 15, 2020",,40.33333,1.33333
Africa,,"Mar 16, 2020",,55,1.33333
Africa,,"Mar 17, 2020",,66.66667,1
Africa,,"Mar 18, 2020",,85,2
Africa,,"Mar 19, 2020",,103,2.66667
Africa,,"Mar 20, 2020",,114,3
Africa,,"Mar 21, 2020",,160.33333,4
Africa,,"Mar 22, 2020",,181,6.33333
Africa,,"Mar 23, 2020",,215,9
Africa,,"Mar 24, 2020",,254.33333,9.33333
Africa,,"Mar 25, 2020",,342.33333,9.66667
Africa,,"Mar 26, 2020",,433.66667,9.33333
Africa,,"Mar 27, 2020",,513.33333,10.66667
Africa,,"Mar 28, 2020",,533.66667,13
Africa,,"Mar 29, 2020",,478,17.33333
Africa,,"Mar 30, 2020",,450.33333,19.66667
Africa,,"Mar 31, 2020",,444.33333,21
Africa,,"Apr 1, 2020",,500.66667,21.66667
Africa,,"Apr 2, 2020",,539.66667,27
Africa,,"Apr 3, 2020",,582,30
Africa,,"Apr 4, 2020",,627.33333,38.66667
Africa,,"Apr 5, 2020",,730.66667,51.66667
Africa,,"Apr 6, 2020",,764,59.33333
Africa,,"Apr 7, 2020",,764.66667,57.33333
Africa,,"Apr 8, 2020",,694.66667,47.66667
Africa,,"Apr 9, 2020",,757,46.33333
Africa,,"Apr 10, 2020",,826,51
Africa,,"Apr 11, 2020",,809.33333,56.33333
Africa,,"Apr 12, 2020",,740,56.66667
Africa,,"Apr 13, 2020",,747.33333,53
Africa,,"Apr 14, 2020",,779.66667,48
Africa,,"Apr 15, 2020",,871.66667,44.33333
Africa,,"Apr 16, 2020",,907,40.66667
Africa,,"Apr 17, 2020",,1012.66667,43.33333
Africa,,"Apr 18, 2020",,1205.33333,46.66667
Africa,,"Apr 19, 2020",,1271.33333,48.66667
Africa,,"Apr 20, 2020",,1324.66667,51.66667
Africa,,"Apr 21, 2020",,1123.33333,46.33333
Africa,,"Apr 22, 2020",,1186.66667,44
Africa,,"Apr 23, 2020",,1127.66667,37.33333
Africa,,"Apr 24, 2020",,1318,43.66667
Africa,,"Apr 25, 2020",,1486,48.33333
Africa,,"Apr 26, 2020",,1543.33333,48.66667
Africa,,"Apr 27, 2020",,1509,43
Africa,,"Apr 28, 2020",,1362.33333,45.33333
Africa,,"Apr 29, 2020",,1538.66667,48.66667
Africa,,"Apr 30, 2020",,1662.33333,58.66667
Africa,,"May 1, 2020",,1896,55
Africa,,"May 2, 2020",,1941.66667,55.33333
Africa,,"May 3, 2020",,2013.66667,56.33333
Africa,,"May 4, 2020",,1861.66667,54.66667
Africa,,"May 5, 2020",,2121.66667,51.66667
Africa,,"May 6, 2020",,2144,51.33333
Africa,,"May 7, 2020",,2414,70.66667
Africa,,"May 8, 2020",,2328,77.66667
Africa,,"May 9, 2020",,2876,80.33333
Africa,,"May 10, 2020",,2986.66667,70.66667
Africa,,"May 11, 2020",,3095,70.66667
Africa,,"May 12, 2020",,2891.33333,64
Africa,,"May 13, 2020",,2955.66667,60
Africa,,"May 14, 2020",,3049.33333,66.66667
Albania,ALB,"Mar 9, 2020",,2,0
Albania,ALB,"Mar 10, 2020",,3,0
Albania,ALB,"Mar 11, 2020",,3.33333,0
Albania,ALB,"Mar 12, 2020",,3,0.33333
Albania,ALB,"Mar 13, 2020",,5.66667,0.33333
Albania,ALB,"Mar 14, 2020",,7.66667,0.33333
Albania,ALB,"Mar 15, 2020",,9,0
Albania,ALB,"Mar 16, 2020",,6.33333,0
Albania,ALB,"Mar 17, 2020",,6,0
Albania,ALB,"Mar 18, 2020",,5.66667,0
Albania,ALB,"Mar 19, 2020",,5.66667,0.33333
Albania,ALB,"Mar 20, 2020",,6.33333,0.33333
Albania,ALB,"Mar 21, 2020",,5,0.33333
Albania,ALB,"Mar 22, 2020",,5.66667,0
Albania,ALB,"Mar 23, 2020",,6.33333,0
Albania,ALB,"Mar 24, 2020",,10,0.66667
Albania,ALB,"Mar 25, 2020",,15.66667,1
Albania,ALB,"Mar 26, 2020",,19,1
Albania,ALB,"Mar 27, 2020",,24.66667,0.66667
Albania,ALB,"Mar 28, 2020",,21,1.33333
Albania,ALB,"Mar 29, 2020",,17,1.66667
Albania,ALB,"Mar 30, 2020",,12.66667,1.33333
Albania,ALB,"Mar 31, 2020",,12.33333,1
Albania,ALB,"Apr 1, 2020",,15.33333,1.66667
Albania,ALB,"Apr 2, 2020",,15.66667,1.66667
Albania,ALB,"Apr 3, 2020",,18,1.33333
Albania,ALB,"Apr 4, 2020",,20.33333,0.66667
Albania,ALB,"Apr 5, 2020",,24.66667,1.33333
Albania,ALB,"Apr 6, 2020",,28,1.66667
Albania,ALB,"Apr 7, 2020",,24.33333,1.66667
Albania,ALB,"Apr 8, 2020",,16.66667,1
Albania,ALB,"Apr 9, 2020",,13,0.33333
Albania,ALB,"Apr 10, 2020",,10.66667,0.33333
Albania,ALB,"Apr 11, 2020",,11,0.33333
Albania,ALB,"Apr 12, 2020",,11,0.33333
Albania,ALB,"Apr 13, 2020",,12.33333,0
Albania,ALB,"Apr 14, 2020",,17,0
Albania,ALB,"Apr 15, 2020",,14,0.33333
Albania,ALB,"Apr 16, 2020",,16,0.66667
Albania,ALB,"Apr 17, 2020",,17,1
Albania,ALB,"Apr 18, 2020",,21.33333,0.66667
Albania,ALB,"Apr 19, 2020",,18,0.33333
Albania,ALB,"Apr 20, 2020",,14.66667,0
Albania,ALB,"Apr 21, 2020",,15,0
Albania,ALB,"Apr 22, 2020",,20.33333,0
Albania,ALB,"Apr 23, 2020",,24,0.33333
Albania,ALB,"Apr 24, 2020",,26.33333,0.33333
Albania,ALB,"Apr 25, 2020",,23,0.33333
Albania,ALB,"Apr 26, 2020",,26,0
Albania,ALB,"Apr 27, 2020",,21,0.33333
Albania,ALB,"Apr 28, 2020",,19.33333,0.33333
Albania,ALB,"Apr 29, 2020",,12.66667,1
Albania,ALB,"Apr 30, 2020",,13.33333,1
Albania,ALB,"May 1, 2020",,12.33333,1
Albania,ALB,"May 2, 2020",,10.66667,0.33333
Albania,ALB,"May 3, 2020",,7.66667,0
Albania,ALB,"May 4, 2020",,7.33333,0
Albania,ALB,"May 5, 2020",,7,0
Albania,ALB,"May 6, 2020",,10.33333,0
Albania,ALB,"May 7, 2020",,12.33333,0
Albania,ALB,"May 8, 2020",,13,0
Albania,ALB,"May 9, 2020",,10,0
Albania,ALB,"May 10, 2020",,8,0
Albania,ALB,"May 11, 2020",,8.66667,0
Albania,ALB,"May 12, 2020",,7.33333,0
Albania,ALB,"May 13, 2020",,6.66667,0
Albania,ALB,"May 14, 2020",,4,0
Algeria,DZA,"Dec 31, 2019",,0,0
Algeria,DZA,"Jan 1, 2020",,0,0
Algeria,DZA,"Jan 2, 2020",,0,0
Algeria,DZA,"Jan 3, 2020",,0,0
Algeria,DZA,"Jan 4, 2020",,0,0
Algeria,DZA,"Jan 5, 2020",,0,0
Algeria,DZA,"Jan 6, 2020",,0,0
Algeria,DZA,"Jan 7, 2020",,0,0
Algeria,DZA,"Jan 8, 2020",,0,0
Algeria,DZA,"Jan 9, 2020",,0,0
Algeria,DZA,"Jan 10, 2020",,0,0
Algeria,DZA,"Jan 11, 2020",,0,0
Algeria,DZA,"Jan 12, 2020",,0,0
Algeria,DZA,"Jan 13, 2020",,0,0
Algeria,DZA,"Jan 14, 2020",,0,0
Algeria,DZA,"Jan 15, 2020",,0,0
Algeria,DZA,"Jan 16, 2020",,0,0
Algeria,DZA,"Jan 17, 2020",,0,0
Algeria,DZA,"Jan 18, 2020",,0,0
Algeria,DZA,"Jan 19, 2020",,0,0
Algeria,DZA,"Jan 20, 2020",,0,0
Algeria,DZA,"Jan 21, 2020",,0,0
Algeria,DZA,"Jan 22, 2020",,0,0
Algeria,DZA,"Jan 23, 2020",,0,0
Algeria,DZA,"Jan 24, 2020",,0,0
Algeria,DZA,"Jan 25, 2020",,0,0
Algeria,DZA,"Jan 26, 2020",,0,0
Algeria,DZA,"Jan 27, 2020",,0,0
Algeria,DZA,"Jan 28, 2020",,0,0
Algeria,DZA,"Jan 29, 2020",,0,0
Algeria,DZA,"Jan 30, 2020",,0,0
Algeria,DZA,"Jan 31, 2020",,0,0
Algeria,DZA,"Feb 1, 2020",,0,0
Algeria,DZA,"Feb 2, 2020",,0,0
Algeria,DZA,"Feb 3, 2020",,0,0
Algeria,DZA,"Feb 4, 2020",,0,0
Algeria,DZA,"Feb 5, 2020",,0,0
Algeria,DZA,"Feb 6, 2020",,0,0
Algeria,DZA,"Feb 7, 2020",,0,0
Algeria,DZA,"Feb 8, 2020",,0,0
Algeria,DZA,"Feb 9, 2020",,0,0
Algeria,DZA,"Feb 10, 2020",,0,0
Algeria,DZA,"Feb 11, 2020",,0,0
Algeria,DZA,"Feb 12, 2020",,0,0
Algeria,DZA,"Feb 13, 2020",,0,0
Algeria,DZA,"Feb 14, 2020",,0,0
Algeria,DZA,"Feb 15, 2020",,0,0
Algeria,DZA,"Feb 16, 2020",,0,0
Algeria,DZA,"Feb 17, 2020",,0,0
Algeria,DZA,"Feb 18, 2020",,0,0
Algeria,DZA,"Feb 19, 2020",,0,0
Algeria,DZA,"Feb 20, 2020",,0,0
Algeria,DZA,"Feb 21, 2020",,0,0
Algeria,DZA,"Feb 22, 2020",,0,0
Algeria,DZA,"Feb 23, 2020",,0,0
Algeria,DZA,"Feb 24, 2020",,0,0
Algeria,DZA,"Feb 25, 2020",,0,0
Algeria,DZA,"Feb 26, 2020",,0.33333,0
Algeria,DZA,"Feb 27, 2020",,0.33333,0
Algeria,DZA,"Feb 28, 2020",,0.33333,0
Algeria,DZA,"Feb 29, 2020",,0,0
Algeria,DZA,"Mar 1, 2020",,0.66667,0
Algeria,DZA,"Mar 2, 2020",,0.66667,0
Algeria,DZA,"Mar 3, 2020",,1,0
Algeria,DZA,"Mar 4, 2020",,1,0
Algeria,DZA,"Mar 5, 2020",,4.5,0
Algeria,DZA,"Mar 6, 2020",,4.66667,0
Algeria,DZA,"Mar 7, 2020",,6,0
Algeria,DZA,"Mar 8, 2020",,5,0
Algeria,DZA,"Mar 9, 2020",,3,0
Algeria,DZA,"Mar 10, 2020",,3,0
Algeria,DZA,"Mar 11, 2020",,3,0
Algeria,DZA,"Mar 12, 2020",,0,0
Algeria,DZA,"Mar 13, 2020",,2.5,0.5
Algeria,DZA,"Mar 14, 2020",,2,0.66667
Algeria,DZA,"Mar 15, 2020",,5.66667,0.66667
Algeria,DZA,"Mar 16, 2020",,7.66667,1
Algeria,DZA,"Mar 17, 2020",,10.66667,0.66667
Algeria,DZA,"Mar 18, 2020",,7.66667,1
Algeria,DZA,"Mar 19, 2020",,8,0.66667
Algeria,DZA,"Mar 20, 2020",,10.66667,1
Algeria,DZA,"Mar 21, 2020",,14,1.66667
Algeria,DZA,"Mar 22, 2020",,22.33333,3
Algeria,DZA,"Mar 23, 2020",,37,3.33333
Algeria,DZA,"Mar 24, 2020",,42.66667,2.33333
Algeria,DZA,"Mar 25, 2020",,41.66667,1.33333
Algeria,DZA,"Mar 26, 2020",,33.66667,1.33333
Algeria,DZA,"Mar 27, 2020",,45.66667,2.66667
Algeria,DZA,"Mar 28, 2020",,48.33333,2.33333
Algeria,DZA,"Mar 29, 2020",,50.66667,2.66667
Algeria,DZA,"Mar 30, 2020",,48,2
Algeria,DZA,"Mar 31, 2020",,58.33333,3
Algeria,DZA,"Apr 1, 2020",,87.33333,5
Algeria,DZA,"Apr 2, 2020",,112,9
Algeria,DZA,"Apr 3, 2020",,134,9.33333
Algeria,DZA,"Apr 4, 2020",,151.66667,20.33333
Algeria,DZA,"Apr 5, 2020",,134.66667,24
Algeria,DZA,"Apr 6, 2020",,111.33333,29.66667
Algeria,DZA,"Apr 7, 2020",,84,22.66667
Algeria,DZA,"Apr 8, 2020",,72.33333,21
Algeria,DZA,"Apr 9, 2020",,84,17.66667
Algeria,DZA,"Apr 10, 2020",,81,20.66667
Algeria,DZA,"Apr 11, 2020",,97.66667,21
Algeria,DZA,"Apr 12, 2020",,84.33333,23.33333
Algeria,DZA,"Apr 13, 2020",,82.66667,19.33333
Algeria,DZA,"Apr 14, 2020",,74,19
Algeria,DZA,"Apr 15, 2020",,81.66667,16.66667
Algeria,DZA,"Apr 16, 2020",,82,14.33333
Algeria,DZA,"Apr 17, 2020",,95,11.66667
Algeria,DZA,"Apr 18, 2020",,116,13
Algeria,DZA,"Apr 19, 2020",,125,10.33333
Algeria,DZA,"Apr 20, 2020",,120.33333,9
Algeria,DZA,"Apr 21, 2020",,100,6.66667
Algeria,DZA,"Apr 22, 2020",,92,8.33333
Algeria,DZA,"Apr 23, 2020",,93.66667,9
Algeria,DZA,"Apr 24, 2020",,96.33333,7.66667
Algeria,DZA,"Apr 25, 2020",,105.33333,7.66667
Algeria,DZA,"Apr 26, 2020",,115.33333,5.66667
Algeria,DZA,"Apr 27, 2020",,125,6
Algeria,DZA,"Apr 28, 2020",,130,5.66667
Algeria,DZA,"Apr 29, 2020",,131,6
Algeria,DZA,"Apr 30, 2020",,155.33333,6.33333
Algeria,DZA,"May 1, 2020",,163,6
Algeria,DZA,"May 2, 2020",,168.33333,5.33333
Algeria,DZA,"May 3, 2020",,149,5
Algeria,DZA,"May 4, 2020",,156,4.33333
Algeria,DZA,"May 5, 2020",,164.66667,4
Algeria,DZA,"May 6, 2020",,181,3.66667
Algeria,DZA,"May 7, 2020",,174.33333,4.33333
Algeria,DZA,"May 8, 2020",,178,6
Algeria,DZA,"May 9, 2020",,177,6
Algeria,DZA,"May 10, 2020",,187,6
Algeria,DZA,"May 11, 2020",,180.33333,6.33333
Algeria,DZA,"May 12, 2020",,174,6.33333
Algeria,DZA,"May 13, 2020",,169.66667,7
Algeria,DZA,"May 14, 2020",,176.66667,6.66667
Andorra,AND,"Mar 3, 2020",,1,0
Andorra,AND,"Mar 4, 2020",,1,0
Andorra,AND,"Mar 5, 2020",,1,0
Andorra,AND,"Mar 14, 2020",,1,0
Andorra,AND,"Mar 15, 2020",,1,0
Andorra,AND,"Mar 16, 2020",,2,0
Andorra,AND,"Mar 17, 2020",,6,0
Andorra,AND,"Mar 18, 2020",,4,0
Andorra,AND,"Mar 19, 2020",,16,0
Andorra,AND,"Mar 20, 2020",,20.33333,0
Andorra,AND,"Mar 21, 2020",,20.33333,0
Andorra,AND,"Mar 22, 2020",,11.66667,0
Andorra,AND,"Mar 23, 2020",,12.66667,0
Andorra,AND,"Mar 24, 2020",,19.33333,0
Andorra,AND,"Mar 25, 2020",,25.33333,0
Andorra,AND,"Mar 26, 2020",,25,0
Andorra,AND,"Mar 27, 2020",,30.33333,1
Andorra,AND,"Mar 28, 2020",,34.33333,1
Andorra,AND,"Mar 29, 2020",,40,1.33333
Andorra,AND,"Mar 30, 2020",,36.66667,1
Andorra,AND,"Mar 31, 2020",,34.33333,1.66667
Andorra,AND,"Apr 1, 2020",,22.66667,2.66667
Andorra,AND,"Apr 2, 2020",,18.66667,2.66667
Andorra,AND,"Apr 3, 2020",,19.33333,2.33333
Andorra,AND,"Apr 4, 2020",,21,1.33333
Andorra,AND,"Apr 5, 2020",,25.33333,1
Andorra,AND,"Apr 6, 2020",,24.33333,1
Andorra,AND,"Apr 7, 2020",,29,1.66667
Andorra,AND,"Apr 8, 2020",,26.33333,1.66667
Andorra,AND,"Apr 9, 2020",,21,1.66667
Andorra,AND,"Apr 10, 2020",,19,1.33333
Andorra,AND,"Apr 11, 2020",,18.66667,1.33333
Andorra,AND,"Apr 12, 2020",,19.33333,1.66667
Andorra,AND,"Apr 13, 2020",,18.33333,1.33333
Andorra,AND,"Apr 14, 2020",,15,1
Andorra,AND,"Apr 15, 2020",,12.33333,1
Andorra,AND,"Apr 16, 2020",,11.66667,1.33333
Andorra,AND,"Apr 17, 2020",,12,1.33333
Andorra,AND,"Apr 18, 2020",,12.33333,1.33333
Andorra,AND,"Apr 19, 2020",,10.33333,0.66667
Andorra,AND,"Apr 20, 2020",,10.33333,1
Andorra,AND,"Apr 21, 2020",,7,0.33333
Andorra,AND,"Apr 22, 2020",,4.33333,0.66667
Andorra,AND,"Apr 23, 2020",,3.33333,0.33333
Andorra,AND,"Apr 24, 2020",,2.33333,0.33333
Andorra,AND,"Apr 25, 2020",,4.66667,1
Andorra,AND,"Apr 26, 2020",,3.33333,1
Andorra,AND,"Apr 27, 2020",,5.33333,1
Andorra,AND,"Apr 28, 2020",,4,0
Andorra,AND,"Apr 29, 2020",,3.33333,0.33333
Andorra,AND,"Apr 30, 2020",,1,0.66667
Andorra,AND,"May 1, 2020",,0.66667,0.66667
Andorra,AND,"May 2, 2020",,1,0.66667
Andorra,AND,"May 3, 2020",,1.33333,0.66667
Andorra,AND,"May 4, 2020",,1,1
Andorra,AND,"May 5, 2020",,1.33333,0.66667
Andorra,AND,"May 6, 2020",,1.33333,0.66667
Andorra,AND,"May 7, 2020",,1,0.33333
